,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
30020,INN30021,2,0,0,3,Not Selected,0,Room_Type 1,43,2018,3,22,Online,0,0,0,88.2,0,Canceled
21756,INN21757,3,0,1,3,Meal Plan 1,0,Room_Type 4,49,2018,3,17,Online,0,0,0,120.06,2,Not_Canceled
30799,INN30800,1,0,1,4,Meal Plan 1,0,Room_Type 1,63,2017,10,19,Online,0,0,0,80.75,2,Canceled
15262,INN15263,1,0,1,0,Meal Plan 1,0,Room_Type 1,19,2018,9,12,Corporate,0,0,0,68.5,0,Not_Canceled
12079,INN12080,2,0,0,1,Not Selected,0,Room_Type 1,30,2018,5,21,Online,0,0,0,116.1,0,Canceled
10832,INN10833,2,0,2,1,Meal Plan 1,0,Room_Type 1,66,2018,9,18,Offline,0,0,0,80.75,0,Not_Canceled
35782,INN35783,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2017,9,28,Corporate,0,0,0,65.0,0,Not_Canceled
28775,INN28776,3,0,2,5,Meal Plan 1,0,Room_Type 4,59,2018,5,28,Online,0,0,0,159.3,2,Not_Canceled
25346,INN25347,3,0,1,3,Meal Plan 1,0,Room_Type 4,165,2018,10,27,Online,0,0,0,123.3,2,Canceled
10210,INN10211,2,0,0,1,Meal Plan 1,0,Room_Type 1,289,2017,10,17,Offline,0,0,0,67.0,0,Not_Canceled
16758,INN16759,3,0,0,2,Meal Plan 1,0,Room_Type 1,57,2018,5,18,Offline,0,0,0,111.6,0,Not_Canceled
16115,INN16116,1,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,73.0,0,Not_Canceled
12080,INN12081,2,0,0,4,Meal Plan 1,0,Room_Type 1,159,2017,12,29,Offline,0,0,0,70.5,0,Not_Canceled
30899,INN30900,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
10922,INN10923,2,0,2,1,Meal Plan 1,0,Room_Type 7,10,2017,12,27,Offline,0,0,0,52.0,0,Not_Canceled
15025,INN15026,2,0,2,2,Meal Plan 1,0,Room_Type 1,166,2018,6,19,Online,0,0,0,100.3,1,Canceled
22859,INN22860,2,0,1,2,Meal Plan 1,0,Room_Type 4,5,2018,9,12,Online,0,0,0,177.33,0,Canceled
26403,INN26404,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled
32450,INN32451,2,0,0,2,Not Selected,0,Room_Type 1,121,2018,7,7,Online,0,0,0,112.5,1,Not_Canceled
11275,INN11276,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
35273,INN35274,1,0,3,5,Meal Plan 1,0,Room_Type 4,2,2017,9,13,Online,0,0,0,150.25,0,Not_Canceled
26289,INN26290,2,0,0,2,Meal Plan 2,0,Room_Type 1,286,2018,9,16,Offline,0,0,0,117.0,0,Canceled
23968,INN23969,1,0,0,2,Meal Plan 1,0,Room_Type 1,266,2018,12,2,Offline,0,0,0,75.0,0,Not_Canceled
14829,INN14830,2,0,2,1,Meal Plan 1,0,Room_Type 4,43,2017,10,31,Offline,0,0,0,65.0,0,Not_Canceled
1248,INN01249,1,0,2,1,Not Selected,0,Room_Type 1,6,2018,9,25,Online,0,0,0,159.0,2,Not_Canceled
25119,INN25120,2,0,0,4,Meal Plan 1,0,Room_Type 1,43,2018,11,30,Online,0,0,0,88.4,4,Not_Canceled
25455,INN25456,2,0,1,3,Meal Plan 1,0,Room_Type 4,184,2018,10,17,Online,0,0,0,128.7,2,Canceled
4324,INN04325,2,1,0,2,Meal Plan 1,0,Room_Type 1,15,2018,3,4,Online,0,0,0,114.0,1,Canceled
17130,INN17131,3,0,1,2,Meal Plan 1,0,Room_Type 4,134,2018,8,12,Online,0,0,0,146.7,1,Not_Canceled
8866,INN08867,2,1,2,2,Meal Plan 1,0,Room_Type 1,123,2018,5,22,Online,0,0,0,116.95,2,Not_Canceled
23527,INN23528,2,0,2,2,Meal Plan 1,0,Room_Type 1,48,2017,10,23,Online,0,0,0,94.5,0,Not_Canceled
28223,INN28224,2,0,2,1,Meal Plan 1,0,Room_Type 1,101,2018,11,26,Online,0,0,0,90.0,2,Not_Canceled
21964,INN21965,3,0,1,2,Meal Plan 1,0,Room_Type 1,128,2018,7,11,Online,0,0,0,140.7,0,Canceled
25840,INN25841,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
7531,INN07532,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,2,10,Complementary,1,0,17,0.0,2,Not_Canceled
31314,INN31315,2,0,2,3,Meal Plan 1,0,Room_Type 4,51,2018,9,18,Online,0,0,0,149.4,1,Not_Canceled
30630,INN30631,2,1,0,2,Meal Plan 1,0,Room_Type 1,179,2018,8,31,Online,0,0,0,127.8,0,Canceled
35729,INN35730,2,2,2,3,Meal Plan 1,0,Room_Type 6,3,2018,7,10,Online,0,0,0,229.0,2,Not_Canceled
33762,INN33763,1,0,0,2,Meal Plan 1,0,Room_Type 1,13,2018,11,8,Corporate,0,0,0,161.0,0,Not_Canceled
9836,INN09837,2,0,2,2,Not Selected,0,Room_Type 1,102,2018,10,30,Online,0,0,0,79.65,0,Canceled
11321,INN11322,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
3792,INN03793,1,0,2,1,Meal Plan 2,0,Room_Type 1,4,2017,8,1,Offline,0,0,0,36.25,0,Not_Canceled
22581,INN22582,2,0,2,2,Not Selected,0,Room_Type 1,115,2018,9,17,Online,0,0,0,106.92,0,Canceled
20255,INN20256,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
18831,INN18832,2,0,1,0,Not Selected,0,Room_Type 1,113,2018,7,10,Online,0,0,0,103.5,0,Canceled
23859,INN23860,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,11,14,Corporate,0,0,0,79.0,0,Not_Canceled
17567,INN17568,1,0,0,3,Meal Plan 1,0,Room_Type 1,14,2017,9,15,Online,0,0,0,114.0,1,Not_Canceled
12281,INN12282,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,8,22,Corporate,0,0,0,100.0,0,Not_Canceled
4702,INN04703,2,0,2,2,Meal Plan 1,0,Room_Type 1,20,2018,5,29,Online,0,0,0,90.86,1,Not_Canceled
21619,INN21620,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2018,6,22,Online,0,0,0,99.9,2,Not_Canceled
31802,INN31803,2,2,1,4,Meal Plan 1,0,Room_Type 2,41,2018,2,22,Online,0,0,0,139.5,0,Not_Canceled
26149,INN26150,3,0,0,4,Meal Plan 1,0,Room_Type 4,101,2018,8,24,Online,0,0,0,150.3,0,Canceled
11675,INN11676,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,10,18,Corporate,0,0,0,95.0,0,Not_Canceled
35377,INN35378,2,0,0,1,Not Selected,0,Room_Type 1,6,2018,6,30,Online,0,0,0,139.0,1,Not_Canceled
25993,INN25994,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,130.0,1,Canceled
27803,INN27804,2,0,2,3,Meal Plan 1,0,Room_Type 1,89,2018,4,10,Online,0,0,0,90.95,1,Not_Canceled
7945,INN07946,2,0,1,3,Not Selected,0,Room_Type 1,85,2018,4,28,Online,0,0,0,102.43,0,Canceled
26866,INN26867,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,2,11,Online,0,0,0,66.22,1,Not_Canceled
8941,INN08942,3,0,1,2,Meal Plan 1,0,Room_Type 4,59,2018,6,3,Online,0,0,0,156.3,2,Not_Canceled
21954,INN21955,1,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,10,16,Offline,0,0,0,66.5,0,Not_Canceled
22549,INN22550,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2018,6,17,Online,0,0,0,141.0,1,Canceled
35363,INN35364,2,0,1,1,Meal Plan 1,0,Room_Type 1,168,2018,6,18,Online,0,0,0,116.55,2,Canceled
21929,INN21930,1,0,0,4,Meal Plan 1,0,Room_Type 4,48,2018,8,24,Online,0,0,0,149.4,1,Not_Canceled
23383,INN23384,2,0,2,3,Not Selected,0,Room_Type 1,49,2018,6,17,Offline,0,0,0,72.25,1,Not_Canceled
9421,INN09422,2,0,0,2,Not Selected,0,Room_Type 4,5,2017,9,3,Online,0,0,0,124.5,3,Not_Canceled
21328,INN21329,2,0,0,4,Meal Plan 1,0,Room_Type 1,76,2018,7,13,Offline,0,0,0,79.56,0,Not_Canceled
28519,INN28520,2,0,1,1,Not Selected,0,Room_Type 1,90,2018,5,21,Online,0,0,0,116.1,0,Canceled
119,INN00120,2,0,2,3,Meal Plan 1,0,Room_Type 1,2,2017,11,14,Online,0,0,0,103.0,1,Not_Canceled
14107,INN14108,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,8,17,Online,0,0,0,140.0,1,Not_Canceled
35476,INN35477,3,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,11,11,Offline,0,0,0,105.0,1,Not_Canceled
3706,INN03707,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,1,Not_Canceled
27947,INN27948,2,0,1,2,Meal Plan 2,0,Room_Type 1,105,2017,10,12,Offline,0,0,0,110.0,0,Canceled
9472,INN09473,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,6,Online,0,0,0,81.0,0,Not_Canceled
28485,INN28486,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,10,21,Online,0,0,0,0.0,0,Not_Canceled
24320,INN24321,2,0,0,3,Meal Plan 1,0,Room_Type 2,221,2018,8,10,Online,0,0,0,86.75,0,Canceled
24599,INN24600,2,2,2,3,Meal Plan 1,0,Room_Type 6,62,2018,4,24,Online,0,0,0,167.79,2,Not_Canceled
30521,INN30522,3,0,2,1,Meal Plan 1,0,Room_Type 1,89,2018,9,25,Offline,0,0,0,127.33,0,Canceled
27450,INN27451,2,0,0,1,Meal Plan 1,0,Room_Type 1,87,2018,4,14,Online,0,0,0,74.15,0,Canceled
6670,INN06671,3,0,2,1,Meal Plan 2,0,Room_Type 1,11,2017,8,15,Offline,0,0,0,138.5,1,Not_Canceled
13926,INN13927,2,0,2,6,Not Selected,0,Room_Type 1,89,2018,12,17,Online,0,0,0,74.8,4,Not_Canceled
11568,INN11569,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,100.0,0,Not_Canceled
33751,INN33752,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
14834,INN14835,2,0,0,2,Meal Plan 1,0,Room_Type 1,88,2018,10,7,Corporate,0,0,0,90.0,1,Not_Canceled
23702,INN23703,2,0,0,1,Not Selected,0,Room_Type 1,36,2018,5,7,Online,0,0,0,104.49,0,Not_Canceled
7766,INN07767,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
5448,INN05449,2,0,2,1,Meal Plan 1,0,Room_Type 1,104,2018,5,14,Online,0,0,0,126.9,1,Not_Canceled
9495,INN09496,3,0,2,3,Meal Plan 1,0,Room_Type 4,168,2018,8,12,Offline,0,0,0,107.1,2,Canceled
9089,INN09090,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,8,20,Online,0,0,0,130.0,1,Not_Canceled
18797,INN18798,2,0,2,5,Meal Plan 1,0,Room_Type 1,150,2018,3,19,Offline,0,0,0,41.43,2,Not_Canceled
3121,INN03122,1,0,0,1,Meal Plan 1,0,Room_Type 1,40,2018,2,16,Online,0,0,0,72.9,0,Canceled
2909,INN02910,2,0,0,2,Meal Plan 1,0,Room_Type 4,36,2018,6,29,Online,0,0,0,133.1,0,Not_Canceled
35207,INN35208,2,0,3,7,Meal Plan 1,0,Room_Type 1,202,2018,8,8,Online,0,0,0,90.95,2,Not_Canceled
34145,INN34146,1,0,0,1,Meal Plan 1,0,Room_Type 1,55,2018,7,7,Corporate,0,0,0,79.0,0,Not_Canceled
29227,INN29228,2,0,2,1,Meal Plan 1,0,Room_Type 1,15,2018,2,20,Online,0,0,0,93.0,0,Not_Canceled
24224,INN24225,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,110.0,1,Not_Canceled
5846,INN05847,2,0,1,3,Meal Plan 1,0,Room_Type 1,62,2018,11,21,Offline,0,0,0,75.0,0,Not_Canceled
10560,INN10561,3,0,2,2,Meal Plan 1,0,Room_Type 4,211,2018,10,21,Online,0,0,0,121.55,1,Canceled
3406,INN03407,2,0,0,2,Meal Plan 1,0,Room_Type 1,43,2018,11,11,Online,0,0,0,130.0,1,Not_Canceled
13968,INN13969,2,0,2,2,Meal Plan 1,0,Room_Type 1,88,2018,10,29,Online,0,0,0,90.68,1,Not_Canceled
23455,INN23456,1,0,0,2,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,80.5,0,Not_Canceled
5063,INN05064,2,1,0,2,Meal Plan 2,0,Room_Type 1,49,2018,6,22,Online,0,0,0,160.65,0,Canceled
25060,INN25061,2,0,1,0,Not Selected,0,Room_Type 1,20,2018,6,26,Online,0,0,0,89.0,1,Not_Canceled
212,INN00213,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2017,9,22,Online,0,0,0,145.0,2,Not_Canceled
24416,INN24417,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
15694,INN15695,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled
8908,INN08909,2,0,2,2,Meal Plan 1,0,Room_Type 1,83,2018,5,7,Online,0,0,0,124.65,1,Not_Canceled
14470,INN14471,2,1,1,2,Meal Plan 1,0,Room_Type 6,130,2018,10,31,Online,0,0,0,153.3,1,Not_Canceled
18306,INN18307,3,0,0,2,Meal Plan 1,0,Room_Type 4,56,2018,12,2,Online,0,0,0,126.0,0,Canceled
6195,INN06196,2,0,1,0,Meal Plan 1,0,Room_Type 1,141,2017,9,20,Offline,0,0,0,90.0,0,Not_Canceled
32806,INN32807,2,0,0,2,Meal Plan 1,1,Room_Type 4,129,2018,8,25,Online,0,0,0,118.8,0,Not_Canceled
14678,INN14679,2,0,2,1,Meal Plan 1,0,Room_Type 4,35,2018,10,8,Online,0,0,0,151.5,1,Not_Canceled
9813,INN09814,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Offline,0,0,0,115.0,0,Canceled
31603,INN31604,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
33820,INN33821,2,0,0,3,Meal Plan 1,0,Room_Type 4,95,2018,5,19,Online,0,0,0,140.4,0,Not_Canceled
16623,INN16624,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,1,10,Online,0,0,0,82.0,0,Not_Canceled
5132,INN05133,2,0,0,1,Not Selected,0,Room_Type 1,77,2018,5,7,Online,0,0,0,125.1,1,Not_Canceled
5861,INN05862,1,0,0,1,Not Selected,0,Room_Type 1,8,2018,5,25,Online,0,0,0,119.0,0,Not_Canceled
29986,INN29987,2,2,3,5,Meal Plan 1,0,Room_Type 6,20,2018,12,19,Online,0,0,0,133.11,0,Not_Canceled
3922,INN03923,2,1,2,2,Meal Plan 1,0,Room_Type 1,141,2018,9,4,Online,0,0,0,149.85,2,Not_Canceled
4247,INN04248,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Online,0,0,0,120.0,0,Canceled
161,INN00162,2,0,2,2,Meal Plan 1,0,Room_Type 4,86,2018,4,17,Online,0,0,0,107.95,1,Not_Canceled
239,INN00240,2,0,1,0,Not Selected,0,Room_Type 1,31,2018,4,24,Online,0,0,0,94.5,0,Canceled
29844,INN29845,2,1,2,1,Meal Plan 1,0,Room_Type 1,10,2017,12,5,Online,0,0,0,79.39,1,Not_Canceled
11742,INN11743,2,0,0,1,Not Selected,0,Room_Type 1,42,2018,3,22,Online,0,0,0,88.2,0,Not_Canceled
10181,INN10182,2,2,1,3,Meal Plan 1,0,Room_Type 6,81,2018,10,10,Online,0,0,0,190.8,1,Not_Canceled
466,INN00467,2,0,1,3,Meal Plan 2,1,Room_Type 1,54,2018,7,4,Online,0,0,0,161.1,0,Not_Canceled
14438,INN14439,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Offline,0,0,0,100.0,0,Canceled
16142,INN16143,2,0,0,2,Meal Plan 1,0,Room_Type 4,64,2018,5,27,Online,0,0,0,140.4,0,Canceled
36153,INN36154,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
7274,INN07275,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Online,0,0,0,107.0,0,Canceled
4373,INN04374,2,0,2,2,Meal Plan 1,0,Room_Type 1,208,2018,6,11,Offline,0,0,0,80.24,2,Not_Canceled
28968,INN28969,2,0,2,4,Meal Plan 1,0,Room_Type 1,123,2017,8,9,Offline,0,0,0,63.75,1,Not_Canceled
6380,INN06381,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,2018,3,11,Offline,0,0,0,84.33,1,Not_Canceled
8156,INN08157,1,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,80.0,0,Canceled
14453,INN14454,3,0,0,3,Meal Plan 1,0,Room_Type 4,5,2018,2,16,Online,0,0,0,127.0,3,Not_Canceled
31322,INN31323,2,0,0,1,Meal Plan 2,0,Room_Type 1,21,2018,3,4,Online,0,0,0,129.0,0,Canceled
6305,INN06306,2,0,0,1,Meal Plan 1,0,Room_Type 1,20,2018,9,21,Offline,0,0,0,85.5,0,Not_Canceled
7799,INN07800,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
16819,INN16820,2,0,2,2,Meal Plan 1,0,Room_Type 1,53,2018,2,20,Online,0,0,0,75.95,1,Not_Canceled
19201,INN19202,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Offline,0,0,0,95.0,0,Canceled
20864,INN20865,2,2,1,1,Meal Plan 1,0,Room_Type 6,8,2018,9,24,Online,0,0,0,259.0,0,Canceled
11252,INN11253,2,0,2,5,Meal Plan 1,0,Room_Type 1,8,2018,3,10,Offline,0,0,0,72.0,0,Not_Canceled
7287,INN07288,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,2017,7,4,Online,0,0,0,76.5,1,Canceled
4885,INN04886,1,0,0,3,Meal Plan 1,0,Room_Type 4,58,2018,6,1,Online,0,0,0,140.4,0,Canceled
31821,INN31822,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,94.5,0,Canceled
21068,INN21069,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
35299,INN35300,2,0,2,2,Meal Plan 1,0,Room_Type 1,111,2018,7,9,Online,0,0,0,105.83,2,Not_Canceled
19903,INN19904,2,0,0,3,Meal Plan 1,0,Room_Type 6,40,2018,9,20,Online,0,0,0,207.9,2,Not_Canceled
28892,INN28893,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
26562,INN26563,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,Not_Canceled
4267,INN04268,2,0,2,1,Meal Plan 1,0,Room_Type 1,20,2017,10,4,Online,0,0,0,107.0,0,Not_Canceled
35190,INN35191,2,0,2,3,Meal Plan 1,0,Room_Type 4,136,2018,4,28,Online,0,0,0,102.85,0,Not_Canceled
2450,INN02451,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
4045,INN04046,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,10,13,Offline,0,0,0,109.65,0,Not_Canceled
10597,INN10598,2,0,2,2,Meal Plan 1,0,Room_Type 1,18,2017,10,2,Online,0,0,0,111.75,2,Not_Canceled
9411,INN09412,2,0,1,2,Not Selected,0,Room_Type 1,208,2018,8,19,Online,0,0,0,91.5,1,Not_Canceled
4760,INN04761,1,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,75.33,1,Not_Canceled
5120,INN05121,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Online,0,0,0,80.0,0,Canceled
20203,INN20204,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled
27818,INN27819,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,10,11,Corporate,0,0,0,67.0,0,Not_Canceled
34993,INN34994,2,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Offline,0,0,0,94.5,0,Not_Canceled
22359,INN22360,2,0,0,1,Not Selected,0,Room_Type 1,8,2018,5,25,Online,0,0,0,99.0,1,Not_Canceled
5976,INN05977,2,0,1,2,Meal Plan 1,0,Room_Type 1,278,2018,12,9,Online,0,0,0,78.3,3,Not_Canceled
