lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
121,1,112.5,7,7,4,2,0,3,0,1
305,0,89.0,11,4,3,2,1,0,0,0
2,0,150.25,9,13,4,5,3,0,3,1
286,0,117.0,9,16,3,2,0,1,0,0
266,0,75.0,12,2,3,2,0,0,0,1
43,0,65.0,10,31,3,1,2,0,3,1
6,2,159.0,9,25,4,1,2,3,0,1
43,4,88.4,11,30,4,4,0,0,0,1
184,2,128.7,10,17,4,3,1,0,3,0
15,1,114.0,3,4,4,2,0,0,0,0
134,1,146.7,8,12,4,2,1,0,3,1
123,2,116.95,5,22,4,2,2,0,0,1
48,0,94.5,10,23,4,2,2,0,0,1
101,2,90.0,11,26,4,1,2,0,0,1
128,0,140.7,7,11,4,2,1,0,0,0
57,1,90.67,6,10,3,2,1,0,0,1
0,2,0.0,2,10,1,1,0,0,3,1
51,1,149.4,9,18,4,3,2,0,3,1
179,0,127.8,8,31,4,2,0,0,0,0
3,2,229.0,7,10,4,3,2,0,5,1
13,0,161.0,11,8,2,2,0,0,0,1
102,0,79.65,10,30,4,2,2,3,0,0
4,0,36.25,8,1,3,1,2,1,0,1
115,0,106.92,9,17,4,2,2,3,0,0
193,0,120.0,6,20,3,2,1,0,0,0
113,0,103.5,7,10,4,0,1,3,0,0
1,0,79.0,11,14,2,1,0,0,0,1
14,1,114.0,9,15,4,3,0,0,0,1
3,0,100.0,8,22,2,1,1,0,0,1
20,1,90.86,5,29,4,2,2,0,0,1
59,2,99.9,6,22,4,2,0,0,0,1
41,0,139.5,2,22,4,4,1,0,1,1
101,0,150.3,8,24,4,4,0,0,3,0
7,0,95.0,10,18,2,1,0,0,0,1
6,1,139.0,6,30,4,1,0,3,0,1
11,1,130.0,11,5,4,1,0,0,0,0
89,1,90.95,4,10,4,3,2,0,0,1
85,0,102.43,4,28,4,3,1,3,0,0
7,1,66.22,2,11,4,1,0,0,0,1
59,2,156.3,6,3,4,2,1,0,3,1
54,0,66.5,10,16,3,2,2,0,0,1
11,1,141.0,6,17,4,2,0,0,0,0
168,2,116.55,6,18,4,1,1,0,0,0
48,1,149.4,8,24,4,4,0,0,3,1
49,1,72.25,6,17,3,3,2,3,0,1
5,3,124.5,9,3,4,2,0,3,3,1
76,0,79.56,7,13,3,4,0,0,0,1
90,0,116.1,5,21,4,1,1,3,0,0
2,1,103.0,11,14,4,3,2,0,0,1
1,1,140.0,8,17,4,1,0,0,0,1
57,1,105.0,11,11,3,2,1,0,0,1
13,1,85.0,3,20,3,0,1,0,0,1
105,0,110.0,10,12,3,2,1,1,0,0
0,0,81.0,8,6,4,1,0,0,0,1
5,0,0.0,10,21,4,1,0,0,0,1
221,0,86.75,8,10,4,3,0,0,1,0
62,2,167.79,4,24,4,3,2,0,5,1
89,0,127.33,9,25,3,1,2,0,0,0
87,0,74.15,4,14,4,1,0,0,0,0
11,1,138.5,8,15,3,1,2,1,0,1
89,4,74.8,12,17,4,6,2,3,0,1
5,0,100.0,5,24,2,2,0,0,0,1
63,0,116.0,9,4,3,2,0,1,0,1
88,1,90.0,10,7,2,2,0,0,0,1
36,0,104.49,5,7,4,1,0,3,0,1
285,0,100.0,10,3,3,3,1,0,0,0
104,1,126.9,5,14,4,1,2,0,0,1
168,2,107.1,8,12,3,3,2,0,3,0
5,1,130.0,8,20,4,1,0,0,0,1
150,2,41.43,3,19,3,5,2,0,0,1
40,0,72.9,2,16,4,1,0,0,0,0
36,0,133.1,6,29,4,2,0,0,3,1
202,2,90.95,8,8,4,7,3,0,0,1
55,0,79.0,7,7,2,1,0,0,0,1
15,0,93.0,2,20,4,1,2,0,0,1
5,1,110.0,5,24,2,2,0,0,0,1
62,0,75.0,11,21,3,3,1,0,0,1
211,1,121.55,10,21,4,2,2,0,3,0
43,1,130.0,11,11,4,2,0,0,0,1
88,1,90.68,10,29,4,2,2,0,0,1
99,0,80.5,2,19,2,2,0,0,0,1
49,0,160.65,6,22,4,2,0,1,0,0
20,1,89.0,6,26,4,0,1,3,0,1
4,2,145.0,9,22,4,1,0,0,0,1
140,0,70.0,12,29,3,5,0,0,0,1
301,0,90.0,7,30,3,1,1,1,0,1
83,1,124.65,5,7,4,2,2,0,0,1
130,1,153.3,10,31,4,2,1,0,5,1
56,0,126.0,12,2,4,2,0,0,3,0
141,0,90.0,9,20,3,0,1,0,0,1
129,0,118.8,8,25,4,2,0,0,3,1
35,1,151.5,10,8,4,1,2,0,3,1
93,0,115.0,10,15,3,1,2,0,0,0
95,0,140.4,5,19,4,3,0,0,3,1
4,0,82.0,1,10,4,0,1,0,0,1
77,1,125.1,5,7,4,1,0,3,0,1
8,0,119.0,5,25,4,1,0,3,0,1
20,0,133.11,12,19,4,5,3,0,5,1
141,2,149.85,9,4,4,2,2,0,0,1
193,0,120.0,6,20,4,2,1,0,0,0
86,1,107.95,4,17,4,2,2,0,3,1
31,0,94.5,4,24,4,0,1,3,0,0
10,1,79.39,12,5,4,1,2,0,0,1
42,0,88.2,3,22,4,1,0,3,0,1
81,1,190.8,10,10,4,3,1,0,5,1
54,0,161.1,7,4,4,3,1,1,0,1
177,0,100.0,6,3,3,2,0,0,0,0
64,0,140.4,5,27,4,2,0,0,3,0
219,0,76.67,9,4,3,2,1,0,0,1
418,0,107.0,9,26,4,2,1,1,0,0
208,2,80.24,6,11,3,2,2,0,0,1
123,1,63.75,8,9,3,4,2,0,0,1
133,1,84.33,3,11,3,2,1,0,0,1
349,0,80.0,10,4,3,5,1,0,0,0
5,3,127.0,2,16,4,3,0,0,3,1
21,0,129.0,3,4,4,1,0,1,0,0
20,0,85.5,9,21,3,1,0,0,0,1
115,0,76.0,2,27,3,2,2,0,0,1
53,1,75.95,2,20,4,2,2,0,0,1
250,0,95.0,9,26,3,3,1,0,0,0
8,0,259.0,9,24,4,1,1,0,5,0
8,0,72.0,3,10,3,5,2,0,0,1
92,1,76.5,7,4,4,1,2,0,0,0
58,0,140.4,6,1,4,3,0,0,3,0
138,0,94.5,8,22,3,1,2,1,0,0
74,0,101.5,9,18,3,2,0,1,0,1
111,2,105.83,7,9,4,2,2,0,0,1
40,2,207.9,9,20,4,3,0,0,5,1
69,0,120.0,6,12,3,4,2,0,0,0
8,0,130.0,11,5,3,1,0,0,0,1
20,0,107.0,10,4,4,1,2,0,0,1
136,0,102.85,4,28,4,3,2,0,3,1
113,0,100.0,5,31,2,3,0,0,0,0
1,0,109.65,10,13,3,1,0,0,0,1
18,2,111.75,10,2,4,2,2,0,0,1
208,1,91.5,8,19,4,2,1,3,0,1
57,1,75.33,6,10,3,2,1,0,0,1
322,0,80.0,5,19,4,3,1,0,0,0
418,0,75.0,9,26,3,2,1,0,0,0
1,0,67.0,10,11,2,1,0,0,0,1
117,0,94.5,8,1,3,1,2,1,0,1
8,1,99.0,5,25,4,1,0,3,0,1
278,3,78.3,12,9,4,2,1,0,0,1
45,0,99.79,4,24,4,3,2,0,0,1
61,0,60.0,11,21,3,2,2,0,3,1
182,1,90.95,9,22,3,5,2,0,3,1
87,2,96.3,4,26,4,3,0,0,0,1
16,1,68.0,11,16,3,4,0,0,0,1
145,0,94.5,8,29,4,1,2,1,0,0
3,0,67.5,12,22,4,7,2,0,0,1
37,1,118.1,3,6,4,0,2,1,0,1
7,0,90.0,4,13,3,1,0,0,0,1
161,2,145.85,8,14,4,3,2,0,3,0
2,2,168.0,6,16,4,1,0,0,0,1
72,1,96.3,4,2,4,1,1,0,3,1
97,0,76.5,8,11,4,2,0,0,0,0
27,0,120.9,9,18,4,2,2,0,0,0
109,0,138.54,5,23,4,7,3,0,0,1
131,0,94.5,8,15,3,1,2,1,0,0
25,0,167.0,4,6,4,3,0,0,3,0
20,2,171.13,11,7,4,3,1,3,0,1
90,1,90.9,4,18,4,2,1,0,0,0
2,0,141.0,6,16,4,2,0,0,0,1
207,1,168.3,8,4,4,1,0,0,5,0
160,0,90.0,4,27,3,4,2,0,0,0
8,1,205.0,10,21,4,2,0,0,5,1
67,0,78.3,3,13,4,0,2,0,0,1
15,1,89.0,6,23,4,1,0,3,0,0
141,0,82.45,7,5,3,5,2,0,3,1
323,0,86.0,5,17,3,4,0,1,0,1
2,1,102.0,1,31,4,2,2,0,0,1
90,0,119.85,5,7,4,2,2,0,0,1
124,0,159.3,6,3,4,2,1,0,3,0
88,0,106.25,10,22,3,4,2,1,0,1
68,1,65.0,12,2,2,1,0,0,0,1
291,0,115.0,8,19,3,2,0,1,0,0
71,1,101.87,10,21,4,2,1,0,3,1
6,1,91.44,4,22,4,3,2,0,0,1
135,2,131.4,12,28,4,1,0,0,3,0
67,1,123.3,7,20,4,2,0,0,3,1
72,0,149.4,9,12,4,5,2,0,3,1
95,2,159.3,5,2,4,2,1,0,3,0
18,0,67.0,10,18,2,1,0,0,0,1
6,0,126.0,12,30,4,2,1,3,0,1
80,0,82.45,7,4,3,5,2,0,3,1
273,0,95.0,5,13,4,2,1,0,0,0
56,0,82.0,9,17,3,2,0,1,0,1
70,0,100.0,6,3,3,2,0,0,0,1
96,0,116.1,5,23,4,0,1,3,0,1
7,2,173.67,6,8,4,3,0,0,3,1
71,0,120.0,6,14,3,3,0,0,0,1
100,2,93.6,7,6,4,4,1,1,0,0
5,1,93.0,2,25,4,3,0,0,0,1
13,0,79.0,7,11,2,1,1,0,0,1
150,0,101.0,1,2,3,1,2,1,0,1
4,0,90.0,3,11,2,1,0,0,0,1
50,0,85.0,5,19,3,2,0,3,0,1
104,2,142.2,7,21,4,3,1,0,3,1
71,1,69.0,3,17,4,2,0,0,1,1
110,0,84.6,11,28,4,0,1,0,0,1
167,0,90.9,8,26,4,2,1,0,0,0
21,0,87.0,2,23,3,5,0,0,0,1
105,0,75.0,10,12,4,3,0,0,0,0
64,1,93.6,11,22,4,3,0,0,0,0
14,2,89.0,9,11,4,0,1,3,0,1
4,1,59.75,1,16,4,1,1,3,0,1
128,0,114.3,8,8,4,2,1,0,0,0
8,1,91.38,11,23,4,4,0,0,0,1
4,1,87.0,1,8,4,2,0,0,0,1
275,0,90.0,10,5,4,4,1,0,0,0
36,2,102.6,10,13,4,1,0,3,0,1
103,0,99.3,3,23,4,3,0,0,0,0
4,0,149.0,5,28,4,1,0,3,0,1
301,1,115.0,7,30,3,1,1,1,0,0
60,1,65.0,10,12,3,1,1,0,0,1
265,0,109.0,6,24,3,2,0,1,0,0
17,1,61.52,11,3,4,3,1,3,0,1
123,2,96.9,7,31,3,5,3,0,0,1
298,0,76.0,5,10,3,2,0,0,0,1
59,0,75.0,11,11,3,2,0,0,0,1
0,1,44.0,1,5,4,2,0,3,0,1
84,0,79.2,12,22,4,1,0,3,0,0
127,1,105.3,5,9,4,2,1,0,0,1
115,0,75.0,2,27,3,3,2,0,0,1
204,0,72.75,10,9,3,2,2,0,0,1
59,1,75.0,11,14,3,2,1,0,0,1
9,0,66.0,1,31,2,0,2,0,0,1
23,1,154.0,12,3,4,1,2,0,3,1
322,0,52.0,12,9,3,2,0,0,0,1
26,0,153.0,4,10,4,2,2,0,3,0
49,1,108.0,10,3,4,2,1,3,0,1
191,1,153.5,8,14,4,2,2,1,3,0
165,1,112.8,8,24,4,3,0,0,3,0
19,2,140.0,10,21,4,1,0,3,0,1
103,0,80.0,5,4,3,3,0,0,0,1
114,0,75.0,7,1,3,2,1,0,0,0
85,1,106.54,7,26,4,3,0,0,1,1
24,1,117.3,5,29,4,2,2,0,3,1
186,2,130.05,8,6,4,6,2,0,3,0
270,0,62.8,4,20,3,4,0,0,0,0
5,0,145.0,9,21,4,0,1,0,0,1
18,0,80.0,12,11,3,0,1,0,0,1
14,2,89.0,11,18,4,2,0,3,0,1
58,2,123.3,3,31,4,3,0,0,3,1
29,1,85.0,12,2,2,2,0,0,0,1
100,0,108.0,10,16,3,1,0,1,0,0
41,0,76.5,7,3,3,1,2,0,0,1
48,1,89.3,2,23,4,2,0,0,0,1
433,0,70.0,9,8,3,3,0,0,0,0
265,1,115.0,6,24,3,2,0,1,0,0
35,2,199.0,11,7,4,3,1,0,0,1
208,0,80.75,7,30,4,2,2,3,0,0
164,3,116.45,9,9,3,4,2,1,3,1
23,1,96.0,12,4,4,0,2,0,0,1
11,1,150.0,11,5,4,1,0,0,0,0
66,0,58.9,7,11,4,1,2,0,0,1
120,0,68.0,11,16,4,4,2,0,0,0
99,0,65.0,10,30,3,2,2,0,0,0
125,0,116.1,6,9,4,1,0,3,0,1
73,0,67.83,11,24,3,3,0,0,0,1
42,0,81.9,3,11,4,2,0,0,0,1
102,0,109.0,10,16,3,2,0,1,0,1
5,1,110.11,9,6,4,2,0,3,0,1
15,2,103.44,4,27,4,3,0,0,0,1
0,0,75.0,8,11,4,1,0,0,0,1
1,0,197.0,7,7,4,1,0,0,3,1
70,0,78.3,3,12,4,1,2,0,0,0
37,0,105.0,10,13,3,3,0,0,0,1
17,1,151.0,6,30,4,3,0,0,0,0
0,4,0.0,8,4,1,1,0,0,6,1
256,0,76.67,9,14,3,2,1,0,0,1
0,0,109.0,8,14,3,2,0,1,0,1
275,0,110.0,4,17,3,0,2,1,0,0
33,2,95.0,10,17,4,4,2,0,1,1
158,0,80.75,9,17,3,1,2,0,0,1
211,0,100.0,5,20,3,2,0,0,0,0
61,1,94.5,7,23,4,3,2,3,0,1
80,1,140.4,5,1,4,1,2,0,3,1
160,2,200.7,10,13,4,3,2,0,3,0
170,1,96.9,9,12,3,1,0,1,0,1
210,2,96.3,10,19,4,4,0,0,0,0
164,0,100.0,10,2,3,2,0,0,0,1
32,0,73.0,11,20,3,2,0,0,0,1
144,1,105.3,7,23,4,1,1,0,0,1
180,1,120.0,10,10,3,2,1,0,0,0
273,0,109.0,7,17,4,2,0,1,0,0
180,0,130.0,10,10,4,2,1,0,2,0
207,1,106.2,5,4,4,4,0,0,0,0
47,0,99.9,4,12,4,1,0,0,0,0
67,1,99.45,4,24,4,2,2,0,0,1
30,0,87.27,11,11,4,2,1,3,0,1
119,0,90.9,4,15,4,2,0,0,0,0
1,0,96.0,10,1,3,1,0,0,0,1
7,3,143.0,9,20,4,1,0,0,0,1
13,1,160.0,9,4,4,1,2,0,3,1
282,1,88.83,10,29,4,2,2,0,0,0
36,1,81.08,4,12,4,2,0,0,0,1
96,0,94.5,7,11,3,1,2,1,0,0
162,0,70.0,9,17,3,3,0,0,0,1
82,1,134.1,8,7,4,1,2,0,0,0
135,1,92.28,6,14,4,4,0,0,0,0
38,1,103.87,11,26,4,1,2,1,0,1
4,0,70.0,12,16,3,1,0,0,0,1
39,1,135.0,11,10,4,3,0,3,0,1
28,0,90.51,9,3,3,5,2,0,0,1
40,0,75.0,10,28,3,3,0,0,3,1
144,0,118.8,9,22,4,3,1,3,0,0
19,0,130.0,5,2,4,2,1,0,0,1
220,0,128.0,9,17,3,1,2,1,0,0
16,1,148.0,2,27,4,3,2,1,3,1
9,0,157.0,6,8,4,2,0,0,3,1
54,1,88.2,11,12,4,1,2,3,0,0
15,0,89.0,7,20,4,1,0,3,0,0
3,0,106.0,5,13,2,1,0,0,4,1
64,0,149.4,9,16,4,1,0,0,3,0
99,1,135.9,5,19,4,1,0,0,0,0
66,1,102.6,12,7,4,3,0,0,3,1
25,0,129.0,5,10,4,3,0,3,0,1
202,1,96.3,7,29,4,1,0,0,0,0
273,0,95.0,5,13,3,2,1,0,0,0
110,3,168.1,7,30,4,1,2,0,5,1
39,0,101.5,8,14,3,2,0,1,0,1
0,0,95.0,10,17,2,0,1,0,0,1
76,0,80.1,3,31,4,3,0,3,0,0
44,0,82.13,11,22,4,3,0,3,0,0
37,0,94.5,4,23,4,1,1,3,0,1
17,0,97.0,3,19,4,1,1,3,0,0
183,2,103.5,10,4,4,3,0,0,0,0
2,0,0.0,1,27,1,1,0,0,0,1
32,0,85.0,10,24,3,3,1,0,0,1
29,1,75.95,1,4,4,0,1,0,0,1
118,1,139.5,8,14,4,1,2,0,0,1
29,1,72.0,1,26,4,3,0,3,0,1
24,0,80.0,11,13,3,1,2,0,0,1
111,1,122.1,5,4,4,4,0,0,4,1
168,1,81.2,4,21,3,3,2,0,0,1
12,1,90.0,6,8,3,1,0,0,0,1
164,1,126.9,9,30,4,2,2,0,3,0
54,0,83.73,3,16,4,4,0,0,0,0
6,0,86.5,12,18,4,1,0,0,1,1
60,1,65.0,10,12,3,3,1,0,0,1
94,0,102.68,9,3,3,2,2,0,0,1
91,2,134.1,8,1,4,3,1,0,0,1
16,1,127.0,3,19,4,1,0,0,0,1
9,1,125.27,8,14,4,1,2,0,0,1
7,2,56.0,5,21,3,1,1,1,0,1
54,0,103.5,7,10,4,0,2,3,0,0
6,2,119.0,5,23,4,1,1,3,0,1
86,1,65.0,5,20,3,2,1,0,0,1
189,2,109.77,8,20,4,5,2,0,3,0
327,1,88.0,9,9,3,4,2,1,0,1
14,2,149.0,10,26,4,2,0,0,0,1
73,1,100.0,9,15,2,1,0,3,0,0
2,1,123.68,11,21,4,3,1,1,0,1
163,0,110.0,9,8,3,3,0,0,0,0
10,0,137.7,7,4,2,1,1,0,0,1
157,2,114.3,5,23,4,2,1,0,3,0
2,0,120.0,11,16,3,3,0,0,0,1
11,0,80.41,12,25,4,2,1,0,1,1
37,0,95.0,9,20,4,2,2,0,0,1
338,1,90.67,10,7,3,2,1,0,0,1
80,2,85.5,3,25,4,2,1,0,0,1
69,1,97.33,9,4,4,4,2,0,0,0
61,1,99.66,4,24,4,2,2,0,0,1
3,2,156.0,4,1,4,2,0,0,3,1
12,0,91.0,2,18,4,3,1,0,0,1
92,2,150.45,5,15,4,2,2,0,3,1
164,0,82.28,10,4,3,5,2,0,0,1
64,1,114.3,7,26,4,3,0,0,0,1
60,3,89.25,10,6,4,7,2,0,0,1
59,0,80.0,1,28,3,1,0,0,0,1
55,1,126.9,6,18,4,2,2,0,3,1
4,1,77.0,1,15,4,1,0,3,0,1
98,1,59.5,12,29,3,3,0,0,0,1
14,0,86.0,2,4,2,3,1,0,4,1
7,0,109.0,10,26,2,1,0,0,4,1
94,1,79.2,11,3,4,3,1,3,0,1
303,0,78.0,8,19,3,3,2,0,0,0
52,1,79.5,2,26,4,2,1,3,0,0
114,0,198.9,5,20,4,2,0,0,5,0
211,0,100.0,5,20,4,2,0,0,0,0
19,0,74.64,3,4,4,2,1,0,0,0
42,1,182.34,9,4,4,3,2,0,5,0
1,0,60.0,2,28,3,1,2,0,0,0
85,0,98.0,12,3,4,1,1,0,0,1
104,1,69.3,11,12,4,3,2,0,0,1
180,0,120.0,10,10,3,2,1,0,0,0
23,1,119.0,10,20,4,2,0,3,0,0
224,1,114.9,9,4,4,4,2,0,0,0
81,0,135.0,10,21,4,2,1,0,0,0
34,1,131.4,4,2,4,1,1,0,3,1
194,1,101.4,9,12,3,3,1,0,0,0
2,1,107.0,11,6,4,1,0,0,0,1
2,4,0.0,10,30,1,0,2,0,0,1
23,0,62.0,1,11,4,0,1,3,0,1
0,1,100.0,1,25,4,3,1,0,0,1
155,1,96.3,6,27,4,1,1,0,0,1
21,1,139.0,9,25,4,1,2,0,0,1
2,1,97.0,6,23,4,1,0,3,0,1
180,0,120.0,10,10,4,2,1,0,0,0
143,1,151.2,10,6,4,3,0,0,3,0
14,2,149.0,4,24,4,0,2,0,0,1
71,0,263.91,10,20,4,3,1,0,6,0
132,0,82.45,8,3,3,5,2,1,3,1
213,0,90.95,9,4,3,1,2,0,3,1
10,0,110.0,9,26,0,3,1,0,3,1
45,0,81.62,10,23,4,1,0,0,0,1
1,0,81.0,2,20,4,1,0,3,0,1
259,0,90.0,5,5,3,3,0,0,0,0
60,0,84.45,3,5,4,3,2,0,3,1
6,0,130.0,10,29,3,1,0,0,0,1
6,0,0.0,11,13,1,0,1,0,5,1
11,0,1.48,12,30,4,2,0,0,3,1
87,1,106.25,10,23,3,1,2,1,0,1
64,0,130.0,5,17,2,2,0,0,0,1
50,1,52.0,1,14,3,3,0,0,0,1
5,1,121.0,12,8,4,3,0,0,3,1
127,3,90.0,12,22,4,2,0,0,0,1
239,1,96.3,10,28,4,2,0,0,0,0
1,0,95.0,3,9,4,1,0,0,0,1
12,2,129.5,5,16,4,0,1,0,0,1
3,0,104.0,7,11,3,1,0,0,0,1
315,0,160.0,9,30,4,2,1,1,0,0
61,0,134.53,6,18,4,2,2,0,3,0
15,1,109.0,5,31,4,3,0,3,0,1
56,2,126.0,11,2,4,3,0,0,0,1
39,0,65.0,11,27,2,2,2,0,0,1
2,1,81.75,5,15,3,2,2,0,0,1
1,0,99.0,10,13,3,1,0,0,0,1
418,0,107.0,9,26,3,2,1,1,0,0
117,1,99.45,5,13,4,2,2,3,0,1
251,1,105.64,9,3,4,5,2,0,3,0
86,1,82.45,3,31,4,3,1,0,0,1
245,0,110.0,7,6,3,4,2,0,0,0
2,0,120.0,9,29,2,1,0,0,0,1
179,0,141.3,10,7,4,2,0,0,3,0
124,1,137.7,7,16,4,1,2,0,3,0
9,0,65.0,11,23,2,2,0,0,0,1
102,0,101.5,10,16,3,2,0,1,0,0
8,1,82.39,11,7,4,1,1,0,0,1
61,1,139.34,7,18,3,8,3,0,4,0
1,0,96.0,8,10,4,0,1,0,0,1
253,2,80.75,9,12,4,5,2,0,0,1
7,0,76.29,11,27,4,5,3,3,0,0
151,0,71.0,1,19,3,3,0,0,0,1
19,2,104.0,9,19,3,0,1,0,0,1
31,2,124.25,9,16,4,2,2,0,1,1
90,1,72.58,3,24,3,3,0,0,0,1
173,2,80.1,11,1,4,5,0,3,0,1
39,0,148.0,11,7,4,3,1,3,0,0
296,0,96.0,9,21,3,4,0,1,0,1
113,0,75.0,6,4,3,1,1,0,0,1
44,1,60.0,11,11,3,3,0,0,3,1
31,1,81.9,3,14,4,1,1,0,1,1
190,0,90.9,11,3,4,3,0,0,0,0
6,0,0.0,12,10,4,2,0,1,0,1
56,2,119.7,7,3,4,3,2,0,0,1
9,0,67.5,1,14,4,2,0,3,0,1
29,2,122.0,8,30,4,1,0,0,0,1
139,2,99.45,5,5,4,3,1,0,0,1
44,0,75.0,2,17,3,3,0,0,0,1
151,0,86.5,1,19,3,2,0,0,0,1
175,1,85.5,7,23,4,1,1,3,0,1
19,0,69.0,12,5,4,3,2,0,0,1
25,0,72.93,12,4,4,5,2,0,0,1
40,2,85.5,9,13,4,3,2,0,0,1
9,0,65.0,10,1,2,1,0,0,0,1
28,2,139.0,10,10,4,1,1,0,0,1
113,0,105.3,8,1,4,1,1,0,0,0
101,1,93.08,4,26,4,4,0,0,0,1
35,1,65.83,10,7,4,2,0,0,0,1
92,0,52.0,3,5,3,5,2,0,3,1
36,0,85.0,10,25,3,3,0,0,0,1
243,2,106.2,9,9,4,2,1,0,0,0
304,0,89.0,11,3,4,3,0,0,0,0
99,0,81.0,2,19,2,1,0,0,0,1
12,2,130.22,3,1,4,5,0,1,0,0
0,1,83.16,12,26,4,0,1,0,3,1
3,3,152.0,9,19,4,1,2,3,0,1
37,1,89.1,6,21,4,3,0,3,0,1
119,0,103.7,4,28,4,4,2,0,3,0
37,1,111.6,6,29,3,1,0,0,0,1
167,1,105.83,7,8,4,2,2,0,0,0
46,0,80.75,3,28,3,3,1,0,0,1
148,1,79.2,7,19,4,5,0,0,0,1
117,2,123.3,10,28,4,2,2,0,3,1
33,1,111.42,8,29,4,4,1,0,0,1
43,1,88.2,3,20,4,1,2,3,0,1
61,1,118.8,9,2,4,2,2,0,0,1
88,0,71.0,10,7,2,2,0,0,0,1
99,0,73.95,3,15,4,4,0,0,0,0
1,1,89.0,4,16,4,1,0,3,0,1
50,0,99.45,4,11,4,3,1,0,0,0
63,3,118.33,11,10,4,3,0,3,0,1
14,0,140.0,3,31,4,3,2,0,3,1
116,1,88.4,12,23,4,4,2,0,0,1
5,1,111.0,12,8,4,2,0,0,0,1
37,0,67.5,11,12,3,1,0,0,0,1
6,1,136.67,5,16,4,2,1,0,0,1
34,1,89.1,6,26,4,0,2,3,0,1
2,0,70.0,2,17,3,4,1,0,0,1
76,0,69.12,3,24,4,4,2,0,0,1
60,1,60.0,1,29,3,2,0,0,0,1
91,1,0.0,11,18,1,2,0,0,0,1
1,0,67.0,9,6,2,2,0,0,0,1
17,0,65.0,9,20,2,1,2,0,0,1
10,2,122.0,9,5,4,3,2,0,0,1
31,0,144.9,3,24,4,2,0,0,3,0
2,0,134.0,10,19,4,4,0,3,0,1
10,3,140.0,8,24,4,1,0,0,0,1
6,2,148.39,12,18,4,1,2,0,5,1
122,1,107.0,3,27,3,1,2,1,0,1
119,1,88.73,8,13,4,2,2,0,0,1
150,2,76.5,8,13,4,3,0,0,0,1
